-20	-100	-290	-1.5280	-0.1850	0.5300	1.6280
-20	-100	-280	-1.7380	-0.2290	0.6130	1.8590
-20	-100	-270	-2.0060	-0.2800	0.7160	2.1490
-20	-100	-260	-2.3160	-0.3370	0.8320	2.4840
-20	-100	-250	-2.6790	-0.4120	0.9730	2.8800
-20	-100	-240	-3.1100	-0.5020	1.1460	3.3520
-20	-100	-230	-3.6210	-0.6070	1.3480	3.9100
-20	-100	-220	-4.2210	-0.7380	1.5940	4.5720
-20	-100	-210	-4.9470	-0.8950	1.8980	5.3740
-20	-100	-200	-5.8150	-1.0850	2.2720	6.3380
-20	-100	-190	-6.8570	-1.3130	2.7170	7.4900
-20	-100	-180	-8.1240	-1.5840	3.2760	8.9020
-20	-100	-170	-9.6610	-1.9040	3.9880	10.6240
-20	-100	-160	-11.5390	-2.2630	4.8470	12.7190
-20	-100	-150	-13.8660	-2.6430	5.9150	15.3050
-20	-100	-140	-16.7340	-3.0180	7.2740	18.4920
-20	-100	-130	-20.2900	-3.2700	8.9200	22.4050
-20	-100	-120	-24.6880	-3.2100	10.7440	27.1160
-20	-100	-110	-29.9980	-2.5980	12.6230	32.6500
-20	-100	-100	-36.1190	-1.1770	14.0220	38.7640
-20	-100	-90	-42.5280	0.8880	14.0470	44.7960
-20	-100	-80	-48.2920	2.6510	12.3400	49.9130
-20	-100	-70	-52.6580	3.1070	9.8090	53.6540
-20	-100	-60	-55.6170	2.3410	7.8300	56.2150
-20	-100	-50	-57.9330	1.6060	7.0080	58.3770
-20	-100	-40	-60.1960	1.8100	6.4890	60.5720
-20	-100	-30	-62.2080	2.3310	5.2220	62.4700
-20	-100	-20	-63.3440	2.0270	3.3550	63.4650
-20	-100	-10	-63.5460	0.8520	2.1020	63.5870
-20	-100	0	-63.4070	0.0040	1.9710	63.4380
-20	-100	10	-63.3780	0.3240	2.0550	63.4130
-20	-100	20	-63.1860	1.2070	1.2250	63.2090
-20	-100	30	-62.2790	1.5470	-0.3430	62.3000
-20	-100	40	-60.5630	1.1680	-1.6260	60.5950
-20	-100	50	-58.4680	1.0460	-2.1790	58.5190
-20	-100	60	-56.2700	1.8800	-2.8680	56.3740
-20	-100	70	-53.5970	3.0200	-4.7480	53.8910
-20	-100	80	-49.6870	3.1350	-7.6210	50.3660
-20	-100	90	-44.2900	1.7330	-10.0560	45.4510
-20	-100	100	-38.0430	-0.3120	-11.0580	39.6190
-20	-50	100	-37.7150	-0.1000	-6.8780	38.3370
-20	-50	90	-41.7870	0.1790	-6.3970	42.2740
-20	-50	80	-45.6460	0.4190	-5.6870	46.0000
-20	-50	70	-49.1450	0.5730	-4.7440	49.3770
-20	-50	60	-52.2110	0.6520	-3.7170	52.3480
-20	-50	50	-54.8160	0.6790	-2.6810	54.8850
-20	-50	40	-56.9060	0.7050	-1.6280	56.9340
-20	-50	30	-58.5130	0.6830	-0.5910	58.5200
-20	-50	20	-59.6450	0.6540	0.4060	59.6500
-20	-50	10	-60.2880	0.6780	1.3730	60.3060
-20	-50	0	-60.4600	0.6830	2.3020	60.5080
-20	-50	-10	-60.1760	0.7110	3.2410	60.2670
-20	-50	-20	-59.4220	0.7690	4.2110	59.5760
-20	-50	-30	-58.1800	0.8180	5.1550	58.4130
-20	-50	-40	-56.4290	0.8370	6.0870	56.7620
-20	-50	-50	-54.1910	0.8380	7.0320	54.6520
-20	-50	-60	-51.4580	0.7950	7.9140	52.0690
-20	-50	-70	-48.2370	0.6650	8.6790	49.0160
-20	-50	-80	-44.6020	0.4540	9.2850	45.5610
-20	-50	-90	-40.6310	0.1820	9.6840	41.7700
-20	-50	-100	-36.4800	-0.1400	9.7390	37.7570
-20	-50	-110	-32.2940	-0.4540	9.4580	33.6540
-20	-50	-120	-28.2440	-0.7100	8.9540	29.6380
-20	-50	-130	-24.4440	-0.8910	8.2600	25.8170
