0	-100	-290	-1.5610	0.0190	0.0950	1.5640
0	-100	-280	-1.7970	0.0130	0.1110	1.8010
0	-100	-270	-2.0690	0.0090	0.1300	2.0730
0	-100	-260	-2.3970	0.0060	0.1440	2.4010
0	-100	-250	-2.7790	0.0070	0.1670	2.7850
0	-100	-240	-3.2290	0.0000	0.1920	3.2350
0	-100	-230	-3.7610	-0.0070	0.2220	3.7680
0	-100	-220	-4.3910	-0.0090	0.2520	4.3990
0	-100	-210	-5.1500	-0.0180	0.2860	5.1560
0	-100	-200	-6.0580	-0.0270	0.3400	6.0690
0	-100	-190	-7.1470	-0.0410	0.3960	7.1580
0	-100	-180	-8.4620	-0.0510	0.4500	8.4750
0	-100	-170	-10.0600	-0.0740	0.5420	10.0750
0	-100	-160	-12.0090	-0.1020	0.6500	12.0270
0	-100	-150	-14.3900	-0.1290	0.7530	14.4110
0	-100	-140	-17.3090	-0.1720	0.9130	17.3340
0	-100	-130	-20.8690	-0.2260	1.1160	20.9000
0	-100	-120	-25.1690	-0.2750	1.3420	25.2070
0	-100	-110	-30.2560	-0.3190	1.5950	30.2990
0	-100	-100	-35.9850	-0.3390	1.9300	36.0380
0	-100	-90	-41.9150	-0.2900	2.2580	41.9770
0	-100	-80	-47.3450	-0.1790	2.4600	47.4100
0	-100	-70	-51.6940	-0.0260	2.5990	51.7590
0	-100	-60	-54.9050	0.1300	2.6290	54.9680
0	-100	-50	-57.4410	0.2190	2.5300	57.4980
0	-100	-40	-59.6950	0.2130	2.3720	59.7430
0	-100	-30	-61.5340	0.0880	2.2530	61.5750
0	-100	-20	-62.6080	-0.1250	2.1900	62.6470
0	-100	-10	-62.9300	-0.3390	2.1950	62.9690
0	-100	0	-62.9110	-0.4070	2.3020	62.9540
0	-100	10	-62.8610	-0.3240	2.4030	62.9090
0	-100	20	-62.5920	-0.2050	2.4100	62.6380
0	-100	30	-61.7010	-0.1790	2.3480	61.7460
0	-100	40	-60.0870	-0.2030	2.2590	60.1300
0	-100	50	-58.0360	-0.2210	2.1650	58.0770
0	-100	60	-55.7030	-0.2120	2.0420	55.7410
0	-100	70	-52.7980	-0.1760	1.8310	52.8310
0	-100	80	-48.8350	-0.1700	1.5040	48.8590
0	-100	90	-43.7040	-0.2160	1.1420	43.7190
0	-100	100	-37.8940	-0.2960	0.8850	37.9050
0	-50	100	-37.5650	-0.0700	1.2160	37.5860
0	-50	90	-41.4710	-0.0940	1.3700	41.4950
0	-50	80	-45.1910	-0.1130	1.5780	45.2190
0	-50	70	-48.5990	-0.1340	1.7760	48.6320
0	-50	60	-51.6120	-0.1520	1.9160	51.6480
0	-50	50	-54.1650	-0.1710	2.0430	54.2040
0	-50	40	-56.2530	-0.1910	2.1500	56.2950
0	-50	30	-57.8590	-0.1980	2.2220	57.9020
0	-50	20	-58.9800	-0.1930	2.2730	59.0260
0	-50	10	-59.6220	-0.1860	2.3050	59.6670
0	-50	0	-59.8020	-0.1670	2.3090	59.8460
0	-50	-10	-59.5020	-0.1340	2.3120	59.5470
0	-50	-20	-58.7330	-0.1240	2.3080	58.7790
0	-50	-30	-57.4860	-0.1030	2.2710	57.5310
0	-50	-40	-55.7430	-0.0780	2.2280	55.7880
0	-50	-50	-53.5210	-0.0660	2.1910	53.5660
0	-50	-60	-50.8240	-0.0630	2.0990	50.8680
0	-50	-70	-47.6850	-0.0650	1.9810	47.7260
0	-50	-80	-44.1520	-0.0480	1.8710	44.1910
0	-50	-90	-40.3390	-0.0490	1.7410	40.3760
0	-50	-100	-36.3550	-0.0480	1.5660	36.3880
0	-50	-110	-32.3340	-0.0440	1.3860	32.3630
0	-50	-120	-28.4260	-0.0420	1.2540	28.4540
0	-50	-130	-24.7450	-0.0370	1.0860	24.7680
0	-50	-140	-21.3530	-0.0230	0.9150	21.3730
0	-50	-150	-18.3110	-0.0130	0.7930	18.3300
0	-50	-160	-15.6310	-0.0050	0.6850	15.6450
0	-50	-170	-13.3010	0.0000	0.5730	13.3140
0	-50	-180	-11.2910	0.0070	0.4850	11.3020
0	-50	-190	-9.5820	0.0090	0.4300	9.5920
