-40	-100	-290	-1.3800	-0.3630	0.9160	1.6960
-40	-100	-280	-1.5680	-0.4350	1.0590	1.9420
-40	-100	-270	-1.7900	-0.5320	1.2280	2.2350
-40	-100	-260	-2.0580	-0.6400	1.4330	2.5890
-40	-100	-250	-2.3730	-0.7730	1.6800	3.0090
-40	-100	-240	-2.7350	-0.9350	1.9760	3.5020
-40	-100	-230	-3.1670	-1.1360	2.3320	4.0940
-40	-100	-220	-3.6790	-1.3740	2.7620	4.8000
-40	-100	-210	-4.2840	-1.6740	3.2960	5.6590
-40	-100	-200	-5.0060	-2.0350	3.9470	6.6920
-40	-100	-190	-5.8810	-2.4700	4.7500	7.9530
-40	-100	-180	-6.9450	-2.9990	5.7520	9.5030
-40	-100	-170	-8.2390	-3.6340	7.0180	11.4170
-40	-100	-160	-9.8540	-4.3670	8.6150	13.7990
-40	-100	-150	-11.8920	-5.1790	10.6390	16.7760
-40	-100	-140	-14.4840	-6.0270	13.2570	20.5390
-40	-100	-130	-17.8550	-6.7110	16.5680	25.2660
-40	-100	-120	-22.3330	-6.8320	20.5500	31.1090
-40	-100	-110	-28.2250	-5.6670	24.9100	38.0700
-40	-100	-100	-35.6520	-2.2680	28.4760	45.6850
-40	-100	-90	-43.9870	3.4450	28.7220	52.6480
-40	-100	-80	-51.3620	8.5890	23.9230	57.3080
-40	-100	-70	-55.9260	9.1590	16.5500	59.0380
-40	-100	-60	-57.7890	5.3310	11.6480	59.1940
-40	-100	-50	-59.1810	2.1160	11.2620	60.2820
-40	-100	-40	-61.7080	3.1310	11.9560	62.9330
-40	-100	-30	-64.5720	6.1190	9.5460	65.5600
-40	-100	-20	-65.8240	6.2980	4.4360	66.2730
-40	-100	-10	-65.1820	2.9130	1.1500	65.2580
-40	-100	0	-64.3780	0.1900	1.7720	64.4040
-40	-100	10	-64.7830	1.5130	3.2260	64.8820
-40	-100	20	-65.5650	4.8580	1.3530	65.7590
-40	-100	30	-64.8550	5.6130	-3.2230	65.1780
-40	-100	40	-62.4140	3.2140	-6.3870	62.8220
-40	-100	50	-59.8150	1.6830	-6.2890	60.1690
-40	-100	60	-58.2740	4.1650	-6.0940	58.7400
-40	-100	70	-56.7290	8.4080	-9.9700	58.2090
-40	-100	80	-53.0130	9.4920	-17.4770	56.6200
-40	-100	90	-46.2890	5.5530	-23.9050	52.3920
-40	-100	100	-38.0740	-0.2020	-25.8470	46.0190
-40	-50	100	-38.1330	0.0060	-15.8970	41.3140
