-60	-100	-290	-1.1230	-0.5330	1.2460	1.7600
-60	-100	-280	-1.2610	-0.6380	1.4320	2.0130
-60	-100	-270	-1.4280	-0.7700	1.6650	2.3250
-60	-100	-260	-1.6190	-0.9270	1.9340	2.6860
-60	-100	-250	-1.8460	-1.1160	2.2650	3.1280
-60	-100	-240	-2.1010	-1.3480	2.6530	3.6430
-60	-100	-230	-2.3990	-1.6290	3.1280	4.2660
-60	-100	-220	-2.7540	-1.9780	3.7020	5.0200
-60	-100	-210	-3.1570	-2.4150	4.4100	5.9370
-60	-100	-200	-3.6330	-2.9460	5.2850	7.0580
-60	-100	-190	-4.2100	-3.5980	6.3680	8.4390
-60	-100	-180	-4.9050	-4.4090	7.7300	10.1620
-60	-100	-170	-5.7480	-5.4130	9.4820	12.3390
-60	-100	-160	-6.8160	-6.6320	11.7480	15.1150
-60	-100	-150	-8.2290	-8.0930	14.7400	18.7220
-60	-100	-140	-10.1220	-9.7990	18.7910	23.4850
-60	-100	-130	-12.8600	-11.5550	24.3360	29.8510
-60	-100	-120	-17.1430	-12.8090	31.8680	38.3870
-60	-100	-110	-24.2440	-12.0700	41.6760	49.7030
-60	-100	-100	-36.2420	-5.9010	52.2660	63.8750
-60	-100	-90	-54.0140	9.6840	55.3190	77.9200
-60	-100	-80	-69.8200	24.8330	39.8650	84.1470
-60	-100	-70	-72.9670	22.5370	15.9730	78.0250
-60	-100	-60	-65.4860	5.2860	5.7040	65.9460
-60	-100	-50	-61.5230	-4.7480	14.9420	63.4890
-60	-100	-40	-68.3880	3.7430	24.7780	72.8390
-60	-100	-30	-78.2730	18.1000	17.6100	82.2470
-60	-100	-20	-78.9210	17.8840	-0.2760	80.9230
-60	-100	-10	-70.5710	3.1690	-7.9250	71.0860
-60	-100	0	-65.3140	-5.7150	1.4150	65.5790
-60	-100	10	-69.8680	2.5160	11.3160	70.8230
-60	-100	20	-76.9520	15.6980	5.0250	78.6940
